Timepoint,Clock_Time,Measurement_>,ID,MODEL,METRIC,VALUE,GROUP,UNITS
EOS,09:24,R1,A-LR 28,LR,Hct,16.8,CBC,%
EOS,09:24,R1,A-LR 28,LR,PLT,173,CBC,10^3/mm^3
EOS,09:24,R1,A-LR 28,LR,WBC,5.9,CBC,10^3/mm^3
EOS,09:24,R1,A-LR 28,LR,%_Free_Hb,0,% Free Hb,%
EOS,09:24,R1,A-LR 28,LR,LAC,9.6,ABG,mmol/L
EOS,09:24,R1,A-LR 28,LR,pH,7.341,ABG,value
EOS,09:24,R1,A-LR 28,LR,pCO2,43.6,ABG,mmHg
EOS,09:24,R1,A-LR 28,LR,pO2,74.3,ABG,mmHg
EOS,09:24,R1,A-LR 28,LR,AST,88,CMP,U/L
EOS,09:24,R1,A-LR 28,LR,ALT,66,CMP,U/L
EOS,09:24,R1,A-LR 28,LR,LDH,191,CMP,U/L
EOS,09:24,R1,A-LR 28,LR,CREA,1.23,CMP,mg/dL
EOS,09:24,R1,A-LR 28,LR,BUN,22.07,CMP,mg/dL
EOS,09:24,R1,A-LR 28,LR,AMY,275,CMP,U/L
EOS,09:24,R1,A-LR 28,LR,TG,168.88,CMP,mg/dL
EOS,09:24,R1,A-LR 28,LR,GLU,321.94,CMP,mg/dL
EOS,09:24,R1,A-LR 28,LR,GGT,2,CMP,U/L
EOS,09:24,R1,A-LR 28,LR,R-Time,10.3,TEG 5000,min
EOS,09:24,R1,A-LR 28,LR,K-Time,1.4,TEG 5000,min
EOS,09:24,R1,A-LR 28,LR,Angle,42.1,TEG 5000,degree
EOS,09:24,R1,A-LR 28,LR,MA,66.7,TEG 5000,mm
EOS,09:24,R1,A-LR 28,LR,APTT,83.8,Coag Panel,sec
EOS,09:24,R1,A-LR 28,LR,PT,16.7,Coag Panel,sec
EOS,09:24,R1,A-LR 28,LR,C3a,5.08,Complement,ng/mL
EOS,09:24,R1,A-LR 28,LR,C5a,143.33,Complement,ng/mL
EOR,09:34,R1,A-LR 28,LR,MAP,40,MAP,mmHg
EOR,09:34,R1,A-LR 28,LR,bpm,95,Heart rate,bpm
EOR,09:34,R1,A-LR 28,LR,temp,36,Body temp,°C
EOR,09:34,R1,A-LR 28,LR,RBC,1.88,CBC,10^6/mm^3
EOR,09:34,R1,A-LR 28,LR,Hb,4.4,CBC,g/dL
EOR,09:34,R1,A-LR 28,LR,Hct,12.5,CBC,%
EOR,09:34,R1,A-LR 28,LR,PLT,137,CBC,10^3/mm^3
EOR,09:34,R1,A-LR 28,LR,WBC,4.5,CBC,10^3/mm^3
EOR,09:34,R1,A-LR 28,LR,Free_Hb,5.18,Drabkin's,uM
EOR,09:34,R1,A-LR 28,LR,%_Free_Hb,0.7593409090909091,% Free Hb,%
EOR,09:34,R1,A-LR 28,LR,LAC,10.2,ABG,mmol/L
EOR,09:34,R1,A-LR 28,LR,pH,7.33,ABG,value
EOR,09:34,R1,A-LR 28,LR,pCO2,45.5,ABG,mmHg
EOR,09:34,R1,A-LR 28,LR,pO2,74,ABG,mmHg
EOR,09:34,R1,A-LR 28,LR,AST,64,CMP,U/L
EOR,09:34,R1,A-LR 28,LR,ALT,49,CMP,U/L
EOR,09:34,R1,A-LR 28,LR,LDH,151,CMP,U/L
EOR,09:34,R1,A-LR 28,LR,CREA,1.16,CMP,mg/dL
EOR,09:34,R1,A-LR 28,LR,BUN,21.79,CMP,mg/dL
EOR,09:34,R1,A-LR 28,LR,AMY,214,CMP,U/L
EOR,09:34,R1,A-LR 28,LR,TG,140.89,CMP,mg/dL
EOR,09:34,R1,A-LR 28,LR,GLU,324.13,CMP,mg/dL
EOR,09:34,R1,A-LR 28,LR,GGT,2,CMP,U/L
EOR,09:34,R1,A-LR 28,LR,R-Time,15.5,TEG 5000,min
EOR,09:34,R1,A-LR 28,LR,K-Time,3.6,TEG 5000,min
EOR,09:34,R1,A-LR 28,LR,Angle,24,TEG 5000,degree
EOR,09:34,R1,A-LR 28,LR,MA,54.3,TEG 5000,mm
EOR,09:34,R1,A-LR 28,LR,APTT,7.9,Coag Panel,sec
EOR,09:34,R1,A-LR 28,LR,PT,23.6,Coag Panel,sec
1HR,10:34,R1,A-LR 28,LR,MAP,51,MAP,mmHg
1HR,10:34,R1,A-LR 28,LR,bpm,147,Heart rate,bpm
1HR,10:34,R1,A-LR 28,LR,temp,38,Body temp,°C
1HR,10:34,R1,A-LR 28,LR,RBC,2.1,CBC,10^6/mm^3
1HR,10:34,R1,A-LR 28,LR,Hb,4.9,CBC,g/dL
1HR,10:34,R1,A-LR 28,LR,Hct,13.8,CBC,%
1HR,10:34,R1,A-LR 28,LR,PLT,150,CBC,10^3/mm^3
1HR,10:34,R1,A-LR 28,LR,WBC,3.9,CBC,10^3/mm^3
1HR,10:34,R1,A-LR 28,LR,Free_Hb,5.81,Drabkin's,uM
1HR,10:34,R1,A-LR 28,LR,%_Free_Hb,0.7647857142857143,% Free Hb,%
1HR,10:34,R1,A-LR 28,LR,LAC,6.3,ABG,mmol/L
1HR,10:34,R1,A-LR 28,LR,pH,7.454,ABG,value
1HR,10:34,R1,A-LR 28,LR,pCO2,40.5,ABG,mmHg
1HR,10:34,R1,A-LR 28,LR,pO2,81.1,ABG,mmHg
1HR,10:34,R1,A-LR 28,LR,AST,94,CMP,U/L
1HR,10:34,R1,A-LR 28,LR,ALT,66,CMP,U/L
1HR,10:34,R1,A-LR 28,LR,LDH,208,CMP,U/L
1HR,10:34,R1,A-LR 28,LR,CREA,1.1,CMP,mg/dL
1HR,10:34,R1,A-LR 28,LR,BUN,24.09,CMP,mg/dL
1HR,10:34,R1,A-LR 28,LR,AMY,261,CMP,U/L
1HR,10:34,R1,A-LR 28,LR,TG,260.42,CMP,mg/dL
1HR,10:34,R1,A-LR 28,LR,GLU,337.3,CMP,mg/dL
1HR,10:34,R1,A-LR 28,LR,GGT,2,CMP,U/L
1HR,10:34,R1,A-LR 28,LR,R-Time,21.7,TEG 5000,min
1HR,10:34,R1,A-LR 28,LR,K-Time,3,TEG 5000,min
1HR,10:34,R1,A-LR 28,LR,Angle,25.4,TEG 5000,degree
1HR,10:34,R1,A-LR 28,LR,MA,72.7,TEG 5000,mm
1HR,10:34,R1,A-LR 28,LR,APTT,38.5,Coag Panel,sec
1HR,10:34,R1,A-LR 28,LR,PT,17.1,Coag Panel,sec
3HR,12:34,R1,A-LR 28,LR,MAP,57,MAP,mmHg
3HR,12:34,R1,A-LR 28,LR,bpm,232,Heart rate,bpm
3HR,12:34,R1,A-LR 28,LR,temp,37,Body temp,°C
3HR,12:34,R1,A-LR 28,LR,RBC,1.94,CBC,10^6/mm^3
3HR,12:34,R1,A-LR 28,LR,Hb,4.7,CBC,g/dL
3HR,12:34,R1,A-LR 28,LR,Hct,12.7,CBC,%
3HR,12:34,R1,A-LR 28,LR,PLT,147,CBC,10^3/mm^3
3HR,12:34,R1,A-LR 28,LR,WBC,2.9,CBC,10^3/mm^3
3HR,12:34,R1,A-LR 28,LR,Free_Hb,8.08,Drabkin's,uM
3HR,12:34,R1,A-LR 28,LR,%_Free_Hb,1.108851063829787,% Free Hb,%
3HR,12:34,R1,A-LR 28,LR,LAC,5.6,ABG,mmol/L
3HR,12:34,R1,A-LR 28,LR,pH,7.519,ABG,value
3HR,12:34,R1,A-LR 28,LR,pCO2,36.4,ABG,mmHg
3HR,12:34,R1,A-LR 28,LR,pO2,91.2,ABG,mmHg
3HR,12:34,R1,A-LR 28,LR,AST,120,CMP,U/L
3HR,12:34,R1,A-LR 28,LR,ALT,79,CMP,U/L
3HR,12:34,R1,A-LR 28,LR,LDH,231,CMP,U/L
3HR,12:34,R1,A-LR 28,LR,CREA,0.83,CMP,mg/dL
3HR,12:34,R1,A-LR 28,LR,BUN,26.07,CMP,mg/dL
3HR,12:34,R1,A-LR 28,LR,AMY,284,CMP,U/L
3HR,12:34,R1,A-LR 28,LR,TG,459.99,CMP,mg/dL
3HR,12:34,R1,A-LR 28,LR,GLU,163.89,CMP,mg/dL
3HR,12:34,R1,A-LR 28,LR,GGT,2,CMP,U/L
3HR,12:34,R1,A-LR 28,LR,R-Time,16.9,TEG 5000,min
3HR,12:34,R1,A-LR 28,LR,K-Time,2.4,TEG 5000,min
3HR,12:34,R1,A-LR 28,LR,Angle,30.5,TEG 5000,degree
3HR,12:34,R1,A-LR 28,LR,MA,68,TEG 5000,mm
3HR,12:34,R1,A-LR 28,LR,APTT,105.2,Coag Panel,sec
3HR,12:34,R1,A-LR 28,LR,PT,10.4,Coag Panel,sec
3HR,12:34,R1,A-LR 28,LR,Fib,4.74,Coag Panel,g/L
3HR,12:34,R1,A-LR 28,LR,C3a,2.75,Complement,ng/mL
3HR,12:34,R1,A-LR 28,LR,C5a,146.67,Complement,ng/mL
6HR,15:34,R1,A-LR 28,LR,MAP,57,MAP,mmHg
6HR,15:34,R1,A-LR 28,LR,bpm,232,Heart rate,bpm
6HR,15:34,R1,A-LR 28,LR,temp,36,Body temp,°C
6HR,15:34,R1,A-LR 28,LR,RBC,1.67,CBC,10^6/mm^3
6HR,15:34,R1,A-LR 28,LR,Hb,4.1,CBC,g/dL
6HR,15:34,R1,A-LR 28,LR,Hct,11.1,CBC,%
6HR,15:34,R1,A-LR 28,LR,PLT,135,CBC,10^3/mm^3
6HR,15:34,R1,A-LR 28,LR,WBC,3.8,CBC,10^3/mm^3
6HR,15:34,R1,A-LR 28,LR,%_Free_Hb,0,% Free Hb,%
6HR,15:34,R1,A-LR 28,LR,LAC,6.2,ABG,mmol/L
6HR,15:34,R1,A-LR 28,LR,pH,7.51,ABG,value
6HR,15:34,R1,A-LR 28,LR,pCO2,34.8,ABG,mmHg
6HR,15:34,R1,A-LR 28,LR,pO2,81.2,ABG,mmHg
6HR,15:34,R1,A-LR 28,LR,AST,160,CMP,U/L
6HR,15:34,R1,A-LR 28,LR,ALT,92,CMP,U/L
6HR,15:34,R1,A-LR 28,LR,LDH,276,CMP,U/L
6HR,15:34,R1,A-LR 28,LR,CREA,0.86,CMP,mg/dL
6HR,15:34,R1,A-LR 28,LR,BUN,28.1,CMP,mg/dL
6HR,15:34,R1,A-LR 28,LR,AMY,307,CMP,U/L
6HR,15:34,R1,A-LR 28,LR,TG,518.1,CMP,mg/dL
6HR,15:34,R1,A-LR 28,LR,GLU,142.04,CMP,mg/dL
6HR,15:34,R1,A-LR 28,LR,GGT,2,CMP,U/L
6HR,15:34,R1,A-LR 28,LR,R-Time,12.9,TEG 5000,min
6HR,15:34,R1,A-LR 28,LR,K-Time,2.1,TEG 5000,min
6HR,15:34,R1,A-LR 28,LR,Angle,62.6,TEG 5000,degree
6HR,15:34,R1,A-LR 28,LR,MA,67.2,TEG 5000,mm
6HR,15:34,R1,A-LR 28,LR,APTT,105.2,Coag Panel,sec
6HR,15:34,R1,A-LR 28,LR,PT,10.4,Coag Panel,sec
6HR,15:34,R1,A-LR 28,LR,Fib,4.74,Coag Panel,g/L
Baseline,07:00,R1,A-LR 29,LR,MAP,65,MAP,mmHg
Baseline,07:00,R1,A-LR 29,LR,bpm,272,Heart rate,bpm
Baseline,07:00,R1,A-LR 29,LR,temp,38,Body temp,°C
Baseline,07:00,R1,A-LR 29,LR,RBC,5.33,CBC,10^6/mm^3
Baseline,07:00,R1,A-LR 29,LR,Hb,11.3,CBC,g/dL
Baseline,07:00,R1,A-LR 29,LR,Hct,34.6,CBC,%
Baseline,07:00,R1,A-LR 29,LR,PLT,221,CBC,10^3/mm^3
Baseline,07:00,R1,A-LR 29,LR,WBC,2.3,CBC,10^3/mm^3
Baseline,07:00,R1,A-LR 29,LR,Free_Hb,5.05,Drabkin's,uM
Baseline,07:00,R1,A-LR 29,LR,%_Free_Hb,0.28825221238938054,% Free Hb,%
Baseline,07:00,R1,A-LR 29,LR,LAC,1.2,ABG,mmol/L
Baseline,07:00,R1,A-LR 29,LR,pH,7.438,ABG,value
Baseline,07:00,R1,A-LR 29,LR,pCO2,45.6,ABG,mmHg
Baseline,07:00,R1,A-LR 29,LR,pO2,76.8,ABG,mmHg
Baseline,07:00,R1,A-LR 29,LR,AST,10,CMP,U/L
Baseline,07:00,R1,A-LR 29,LR,ALT,22,CMP,U/L
Baseline,07:00,R1,A-LR 29,LR,LDH,96,CMP,U/L
Baseline,07:00,R1,A-LR 29,LR,CREA,1.28,CMP,mg/dL
Baseline,07:00,R1,A-LR 29,LR,BUN,25.46,CMP,mg/dL
Baseline,07:00,R1,A-LR 29,LR,AMY,226,CMP,U/L
Baseline,07:00,R1,A-LR 29,LR,TG,92.9,CMP,mg/dL
Baseline,07:00,R1,A-LR 29,LR,GLU,193.48,CMP,mg/dL
Baseline,07:00,R1,A-LR 29,LR,GGT,5,CMP,U/L
Baseline,07:00,R1,A-LR 29,LR,R-Time,5.5,TEG 5000,min
Baseline,07:00,R1,A-LR 29,LR,K-Time,1.4,TEG 5000,min
Baseline,07:00,R1,A-LR 29,LR,Angle,45.5,TEG 5000,degree
Baseline,07:00,R1,A-LR 29,LR,MA,54.9,TEG 5000,mm
Baseline,07:00,R1,A-LR 29,LR,APTT,16.6,Coag Panel,sec
Baseline,07:00,R1,A-LR 29,LR,PT,21.9,Coag Panel,sec
Baseline,07:00,R1,A-LR 29,LR,IL-6,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 29,LR,TNFa,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 29,LR,IL-8,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 29,LR,TF,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 29,LR,IL-1b,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 29,LR,S100B,6.22686,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 29,LR,MCP-1,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 29,LR,MYO,21.15322,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 29,LR,C3a,6.58,Complement,ng/mL
Baseline,07:00,R1,A-LR 29,LR,C5a,136.67,Complement,ng/mL
EOS,09:28,R1,A-LR 29,LR,MAP,45,MAP,mmHg
EOS,09:28,R1,A-LR 29,LR,bpm,281,Heart rate,bpm
EOS,09:28,R1,A-LR 29,LR,temp,36,Body temp,°C
EOS,09:28,R1,A-LR 29,LR,RBC,3.29,CBC,10^6/mm^3
EOS,09:28,R1,A-LR 29,LR,Hb,7.3,CBC,g/dL
EOS,09:28,R1,A-LR 29,LR,Hct,20.9,CBC,%
EOS,09:28,R1,A-LR 29,LR,PLT,198,CBC,10^3/mm^3
EOS,09:28,R1,A-LR 29,LR,WBC,2.5,CBC,10^3/mm^3
EOS,09:28,R1,A-LR 29,LR,Free_Hb,7.64,Drabkin's,uM
EOS,09:28,R1,A-LR 29,LR,%_Free_Hb,0.675041095890411,% Free Hb,%
EOS,09:28,R1,A-LR 29,LR,LAC,10.3,ABG,mmol/L
EOS,09:28,R1,A-LR 29,LR,pH,7.483,ABG,value
EOS,09:28,R1,A-LR 29,LR,pCO2,41.3,ABG,mmHg
EOS,09:28,R1,A-LR 29,LR,pO2,80.5,ABG,mmHg
EOS,09:28,R1,A-LR 29,LR,AST,32,CMP,U/L
EOS,09:28,R1,A-LR 29,LR,ALT,31,CMP,U/L
EOS,09:28,R1,A-LR 29,LR,LDH,113,CMP,U/L
EOS,09:28,R1,A-LR 29,LR,CREA,0.92,CMP,mg/dL
EOS,09:28,R1,A-LR 29,LR,BUN,17.91,CMP,mg/dL
EOS,09:28,R1,A-LR 29,LR,AMY,154,CMP,U/L
EOS,09:28,R1,A-LR 29,LR,TG,264.89,CMP,mg/dL
EOS,09:28,R1,A-LR 29,LR,GLU,383.05,CMP,mg/dL
EOS,09:28,R1,A-LR 29,LR,GGT,2,CMP,U/L
EOS,09:28,R1,A-LR 29,LR,R-Time,11.5,TEG 5000,min
EOS,09:28,R1,A-LR 29,LR,K-Time,1.5,TEG 5000,min
EOS,09:28,R1,A-LR 29,LR,Angle,39.4,TEG 5000,degree
EOS,09:28,R1,A-LR 29,LR,MA,67.3,TEG 5000,mm
EOS,09:28,R1,A-LR 29,LR,APTT,98,Coag Panel,sec
EOS,09:28,R1,A-LR 29,LR,PT,10,Coag Panel,sec
EOS,09:28,R1,A-LR 29,LR,TT,38,Coag Panel,sec
EOS,09:28,R1,A-LR 29,LR,Fib,3.22,Coag Panel,g/L
EOS,09:28,R1,A-LR 29,LR,IL-6,0,Luminex: Cytokine Panel,ng/mL
EOS,09:28,R1,A-LR 29,LR,TNFa,0,Luminex: Cytokine Panel,ng/mL
EOS,09:28,R1,A-LR 29,LR,IL-8,0,Luminex: Cytokine Panel,ng/mL
EOS,09:28,R1,A-LR 29,LR,TF,0,Luminex: Cytokine Panel,ng/mL
EOS,09:28,R1,A-LR 29,LR,IL-1b,0,Luminex: Cytokine Panel,ng/mL
EOS,09:28,R1,A-LR 29,LR,S100B,0,Luminex: Cytokine Panel,ng/mL
EOS,09:28,R1,A-LR 29,LR,MCP-1,0,Luminex: Cytokine Panel,ng/mL
EOS,09:28,R1,A-LR 29,LR,MYO,0,Luminex: Cytokine Panel,ng/mL
EOS,09:28,R1,A-LR 29,LR,C3a,8.75,Complement,ng/mL
EOS,09:28,R1,A-LR 29,LR,C5a,127.78,Complement,ng/mL
EOR,09:38,R1,A-LR 29,LR,MAP,25,MAP,mmHg
EOR,09:38,R1,A-LR 29,LR,bpm,249,Heart rate,bpm
EOR,09:38,R1,A-LR 29,LR,temp,36,Body temp,°C
EOR,09:38,R1,A-LR 29,LR,RBC,2.33,CBC,10^6/mm^3
EOR,09:38,R1,A-LR 29,LR,Hb,5.2,CBC,g/dL
EOR,09:38,R1,A-LR 29,LR,Hct,14.8,CBC,%
EOR,09:38,R1,A-LR 29,LR,PLT,146,CBC,10^3/mm^3
EOR,09:38,R1,A-LR 29,LR,WBC,2.9,CBC,10^3/mm^3
EOR,09:38,R1,A-LR 29,LR,%_Free_Hb,0,% Free Hb,%
EOR,09:38,R1,A-LR 29,LR,LAC,14.3,ABG,mmol/L
EOR,09:38,R1,A-LR 29,LR,pH,7.385,ABG,value
EOR,09:38,R1,A-LR 29,LR,pCO2,44.6,ABG,mmHg
EOR,09:38,R1,A-LR 29,LR,pO2,84.7,ABG,mmHg
EOR,09:38,R1,A-LR 29,LR,AST,26,CMP,U/L
EOR,09:38,R1,A-LR 29,LR,ALT,21,CMP,U/L
EOR,09:38,R1,A-LR 29,LR,LDH,97,CMP,U/L
EOR,09:38,R1,A-LR 29,LR,CREA,0.98,CMP,mg/dL
EOR,09:38,R1,A-LR 29,LR,BUN,16.19,CMP,mg/dL
EOR,09:38,R1,A-LR 29,LR,AMY,112,CMP,U/L
EOR,09:38,R1,A-LR 29,LR,TG,209.01,CMP,mg/dL
EOR,09:38,R1,A-LR 29,LR,GLU,368.59,CMP,mg/dL
EOR,09:38,R1,A-LR 29,LR,GGT,2,CMP,U/L
EOR,09:38,R1,A-LR 29,LR,R-Time,10.9,TEG 5000,min
EOR,09:38,R1,A-LR 29,LR,K-Time,1.8,TEG 5000,min
EOR,09:38,R1,A-LR 29,LR,Angle,64.1,TEG 5000,degree
EOR,09:38,R1,A-LR 29,LR,MA,65.4,TEG 5000,mm
EOR,09:38,R1,A-LR 29,LR,APTT,80.1,Coag Panel,sec
EOR,09:38,R1,A-LR 29,LR,PT,13.5,Coag Panel,sec
EOR,09:38,R1,A-LR 29,LR,TT,19.1,Coag Panel,sec
EOR,09:38,R1,A-LR 29,LR,Fib,2.3,Coag Panel,g/L
1HR,10:38,R1,A-LR 29,LR,MAP,31,MAP,mmHg
1HR,10:38,R1,A-LR 29,LR,bpm,277,Heart rate,bpm
1HR,10:38,R1,A-LR 29,LR,temp,37,Body temp,°C
1HR,10:38,R1,A-LR 29,LR,RBC,2.44,CBC,10^6/mm^3
1HR,10:38,R1,A-LR 29,LR,Hb,5.5,CBC,g/dL
1HR,10:38,R1,A-LR 29,LR,Hct,15.5,CBC,%
1HR,10:38,R1,A-LR 29,LR,PLT,180,CBC,10^3/mm^3
1HR,10:38,R1,A-LR 29,LR,WBC,2.6,CBC,10^3/mm^3
1HR,10:38,R1,A-LR 29,LR,%_Free_Hb,0,% Free Hb,%
1HR,10:38,R1,A-LR 29,LR,LAC,10.2,ABG,mmol/L
1HR,10:38,R1,A-LR 29,LR,pH,7.429,ABG,value
1HR,10:38,R1,A-LR 29,LR,pCO2,49,ABG,mmHg
1HR,10:38,R1,A-LR 29,LR,pO2,77.5,ABG,mmHg
1HR,10:38,R1,A-LR 29,LR,AST,37,CMP,U/L
1HR,10:38,R1,A-LR 29,LR,ALT,27,CMP,U/L
1HR,10:38,R1,A-LR 29,LR,LDH,106,CMP,U/L
1HR,10:38,R1,A-LR 29,LR,CREA,1.06,CMP,mg/dL
1HR,10:38,R1,A-LR 29,LR,BUN,19.53,CMP,mg/dL
1HR,10:38,R1,A-LR 29,LR,AMY,138,CMP,U/L
1HR,10:38,R1,A-LR 29,LR,TG,315.19,CMP,mg/dL
1HR,10:38,R1,A-LR 29,LR,GLU,404.35,CMP,mg/dL
1HR,10:38,R1,A-LR 29,LR,GGT,2,CMP,U/L
1HR,10:38,R1,A-LR 29,LR,APTT,16.5,Coag Panel,sec
1HR,10:38,R1,A-LR 29,LR,PT,15.6,Coag Panel,sec
1HR,10:38,R1,A-LR 29,LR,Fib,3.75,Coag Panel,g/L
3HR,12:38,R1,A-LR 29,LR,MAP,37,MAP,mmHg
3HR,12:38,R1,A-LR 29,LR,bpm,242,Heart rate,bpm
3HR,12:38,R1,A-LR 29,LR,temp,37,Body temp,°C
3HR,12:38,R1,A-LR 29,LR,RBC,2.24,CBC,10^6/mm^3
3HR,12:38,R1,A-LR 29,LR,Hb,5.1,CBC,g/dL
3HR,12:38,R1,A-LR 29,LR,Hct,14.3,CBC,%
3HR,12:38,R1,A-LR 29,LR,PLT,140,CBC,10^3/mm^3
3HR,12:38,R1,A-LR 29,LR,WBC,3.1,CBC,10^3/mm^3
3HR,12:38,R1,A-LR 29,LR,%_Free_Hb,0,% Free Hb,%
3HR,12:38,R1,A-LR 29,LR,LAC,10.6,ABG,mmol/L
3HR,12:38,R1,A-LR 29,LR,pH,7.436,ABG,value
3HR,12:38,R1,A-LR 29,LR,pCO2,34.9,ABG,mmHg
3HR,12:38,R1,A-LR 29,LR,pO2,98.1,ABG,mmHg
3HR,12:38,R1,A-LR 29,LR,AST,54,CMP,U/L
3HR,12:38,R1,A-LR 29,LR,ALT,32,CMP,U/L
3HR,12:38,R1,A-LR 29,LR,LDH,180,CMP,U/L
3HR,12:38,R1,A-LR 29,LR,CREA,0.98,CMP,mg/dL
3HR,12:38,R1,A-LR 29,LR,BUN,21.48,CMP,mg/dL
3HR,12:38,R1,A-LR 29,LR,AMY,157,CMP,U/L
3HR,12:38,R1,A-LR 29,LR,TG,480.27,CMP,mg/dL
3HR,12:38,R1,A-LR 29,LR,GLU,277.68,CMP,mg/dL
3HR,12:38,R1,A-LR 29,LR,GGT,2,CMP,U/L
3HR,12:38,R1,A-LR 29,LR,R-Time,11.2,TEG 5000,min
3HR,12:38,R1,A-LR 29,LR,K-Time,1.8,TEG 5000,min
3HR,12:38,R1,A-LR 29,LR,Angle,40.8,TEG 5000,degree
3HR,12:38,R1,A-LR 29,LR,MA,68.3,TEG 5000,mm
3HR,12:38,R1,A-LR 29,LR,APTT,86.9,Coag Panel,sec
3HR,12:38,R1,A-LR 29,LR,PT,9.5,Coag Panel,sec
3HR,12:38,R1,A-LR 29,LR,TT,20,Coag Panel,sec
3HR,12:38,R1,A-LR 29,LR,Fib,2.66,Coag Panel,g/L
3HR,12:38,R1,A-LR 29,LR,IL-6,0,Luminex: Cytokine Panel,ng/mL
3HR,12:38,R1,A-LR 29,LR,TNFa,0,Luminex: Cytokine Panel,ng/mL
3HR,12:38,R1,A-LR 29,LR,IL-8,0,Luminex: Cytokine Panel,ng/mL
3HR,12:38,R1,A-LR 29,LR,TF,0,Luminex: Cytokine Panel,ng/mL
3HR,12:38,R1,A-LR 29,LR,IL-1b,0,Luminex: Cytokine Panel,ng/mL
3HR,12:38,R1,A-LR 29,LR,S100B,0,Luminex: Cytokine Panel,ng/mL
3HR,12:38,R1,A-LR 29,LR,MCP-1,0,Luminex: Cytokine Panel,ng/mL
3HR,12:38,R1,A-LR 29,LR,MYO,0,Luminex: Cytokine Panel,ng/mL
3HR,12:38,R1,A-LR 29,LR,C3a,3.92,Complement,ng/mL
3HR,12:38,R1,A-LR 29,LR,C5a,125.56,Complement,ng/mL
6HR,15:38,R1,A-LR 29,LR,MAP,39,MAP,mmHg
6HR,15:38,R1,A-LR 29,LR,bpm,271,Heart rate,bpm
6HR,15:38,R1,A-LR 29,LR,temp,37,Body temp,°C
6HR,15:38,R1,A-LR 29,LR,RBC,2.02,CBC,10^6/mm^3
6HR,15:38,R1,A-LR 29,LR,Hb,4.7,CBC,g/dL
6HR,15:38,R1,A-LR 29,LR,Hct,12.8,CBC,%
6HR,15:38,R1,A-LR 29,LR,PLT,150,CBC,10^3/mm^3
6HR,15:38,R1,A-LR 29,LR,WBC,3.6,CBC,10^3/mm^3
6HR,15:38,R1,A-LR 29,LR,%_Free_Hb,0,% Free Hb,%
6HR,15:38,R1,A-LR 29,LR,LAC,5.5,ABG,mmol/L
6HR,15:38,R1,A-LR 29,LR,pH,7.485,ABG,value
6HR,15:38,R1,A-LR 29,LR,pCO2,43.4,ABG,mmHg
6HR,15:38,R1,A-LR 29,LR,pO2,75,ABG,mmHg
6HR,15:38,R1,A-LR 29,LR,AST,83,CMP,U/L
6HR,15:38,R1,A-LR 29,LR,ALT,42,CMP,U/L
6HR,15:38,R1,A-LR 29,LR,LDH,194,CMP,U/L
6HR,15:38,R1,A-LR 29,LR,CREA,1.13,CMP,mg/dL
6HR,15:38,R1,A-LR 29,LR,BUN,23.73,CMP,mg/dL
6HR,15:38,R1,A-LR 29,LR,AMY,167,CMP,U/L
6HR,15:38,R1,A-LR 29,LR,TG,602.78,CMP,mg/dL
6HR,15:38,R1,A-LR 29,LR,GLU,169.81,CMP,mg/dL
6HR,15:38,R1,A-LR 29,LR,GGT,2,CMP,U/L
6HR,15:38,R1,A-LR 29,LR,R-Time,35.2,TEG 5000,min
6HR,15:38,R1,A-LR 29,LR,K-Time,9.8,TEG 5000,min
6HR,15:38,R1,A-LR 29,LR,Angle,25.4,TEG 5000,degree
6HR,15:38,R1,A-LR 29,LR,MA,70.8,TEG 5000,mm
6HR,15:38,R1,A-LR 29,LR,APTT,104.8,Coag Panel,sec
6HR,15:38,R1,A-LR 29,LR,PT,8.6,Coag Panel,sec
6HR,15:38,R1,A-LR 29,LR,TT,24.5,Coag Panel,sec
6HR,15:38,R1,A-LR 29,LR,Fib,3.36,Coag Panel,g/L
24HR,09:38,R1,A-LR 29,LR,MAP,63,MAP,mmHg
24HR,09:38,R1,A-LR 29,LR,bpm,293,Heart rate,bpm
24HR,09:38,R1,A-LR 29,LR,temp,38,Body temp,°C
24HR,09:38,R1,A-LR 29,LR,RBC,1.78,CBC,10^6/mm^3
24HR,09:38,R1,A-LR 29,LR,Hb,4.6,CBC,g/dL
24HR,09:38,R1,A-LR 29,LR,Hct,11.5,CBC,%
24HR,09:38,R1,A-LR 29,LR,PLT,266,CBC,10^3/mm^3
24HR,09:38,R1,A-LR 29,LR,WBC,5.3,CBC,10^3/mm^3
24HR,09:38,R1,A-LR 29,LR,%_Free_Hb,0,% Free Hb,%
24HR,09:38,R1,A-LR 29,LR,LAC,3,ABG,mmol/L
24HR,09:38,R1,A-LR 29,LR,pH,7.506,ABG,value
